"t_id","probability"
16350,0.504156807183203
1336,0.507045733477834
23545,0.506345897602443
3939,0.503234455496879
18674,0.508695378784203
25996,0.498520775714674
11879,0.509971563519258
14433,0.505597965704228
12853,0.50392142313975
10670,0.50338927638868
22860,0.502860354696957
16736,0.504841268371734
12804,0.503957682493835
32110,0.511377537558648
24341,0.505618986310909
8755,0.504975681073466
12593,0.502124698454178
15111,0.510701010435742
26926,0.495864220123609
6526,0.508141892041301
10605,0.492749113075374
19683,0.507469464192577
11865,0.508441378873228
17421,0.506216780508647
17613,0.503971982143476
20081,0.487788301527761
21048,0.509549537098802
13058,0.50141101628772
23719,0.499139105543935
7564,0.504767898552574
9016,0.500047803340417
5647,0.507380248009232
4001,0.50405104717523
21650,0.501778206639632
26930,0.505044343294139
3238,0.512228434662039
15282,0.509013506900067
16531,0.502131229855077
26263,0.509738816285784
24007,0.507189294037956
22543,0.504474940168981
31238,0.513516719727236
30518,0.500641097955634
30735,0.493477961457039
30424,0.508311538415816
2496,0.498820154691168
9320,0.50828787785922
3305,0.514110713102612
22792,0.507755432772738
19373,0.508919920175043
4118,0.499825314717838
3835,0.511909029393411
4090,0.511116664673266
5283,0.507695673985943
1238,0.508885369654155
1536,0.505140716034972
3168,0.495484603672399
22037,0.513003467085256
6255,0.509526832047781
4811,0.501667540994727
6941,0.498864438847549
4042,0.496994922012835
24708,0.509671243844459
9097,0.504115102198466
27789,0.498671929611244
23145,0.509644156453335
29503,0.50992637262506
16663,0.508601148752365
5884,0.50704465989872
14895,0.501244262517155
27614,0.50486514963913
16056,0.497779045142483
26420,0.507629638056602
12214,0.512170734043571
8894,0.503687824591222
30815,0.508276821557336
13656,0.510717454986014
12835,0.501860462889647
5230,0.506318095051982
21210,0.506171835473718
3284,0.506224905894866
27644,0.504683405594467
20280,0.50697159602287
16626,0.499670695272547
32350,0.50830956014146
5711,0.490883698379375
19056,0.510635568263358
9140,0.496838651330679
24478,0.503900772587245
22900,0.506478127294616
16385,0.503089639642423
26548,0.502962320740002
19054,0.510328883773152
8276,0.511130854277914
27652,0.508500642297976
2279,0.49849105368058
27298,0.512123692852325
22014,0.510023580091502
33092,0.503926499677855
18964,0.507326819433706
31015,0.512527158565953
18155,0.504367736857285
32683,0.508542182342602
12248,0.51031356272706
13911,0.513024541225251
2129,0.498457158392721
22316,0.503625281044901
19237,0.512864378561798
30547,0.511062225536321
12845,0.509858543800724
11704,0.505020167077856
24319,0.505954822360379
20417,0.499477087234257
29340,0.507918926759096
2966,0.509862276077605
28657,0.507769618391627
15490,0.509619840581594
17065,0.496360911807141
29571,0.512219157589769
30324,0.506030994472727
32149,0.511526127201399
11472,0.5072761420949
10866,0.50517893174554
24181,0.509268860803118
1876,0.509973413899095
3480,0.504205941010727
17029,0.497488742232288
32182,0.500823191888167
22676,0.506965744460981
9453,0.505291795854906
25658,0.50399451887795
23439,0.506484332899132
27555,0.509234257668503
11083,0.503910889157738
12570,0.498129209063075
21267,0.508598633872562
29091,0.505145500901032
8191,0.507714161160005
15274,0.49941503011077
32935,0.506605832670732
7955,0.510502187695625
15034,0.511359269049145
23235,0.502443185933522
13741,0.504405316125339
4000,0.508497130649454
1899,0.509524849395771
2665,0.504322499849948
30494,0.50430478904933
8425,0.503361588391667
317,0.504271471702981
8926,0.505497737071093
1177,0.514742574498941
13826,0.510243021866197
19591,0.513451503536895
30038,0.504160043408751
32804,0.506341477176757
25628,0.509168738058225
1081,0.509227127639093
15443,0.489685251695827
32164,0.506561043959386
4851,0.49937963784572
32257,0.504985543467448
1008,0.508693393514306
32611,0.508078563290358
31508,0.503995478736063
27204,0.503241357172717
956,0.509209357446356
8177,0.511066653382457
17165,0.499159811337158
26416,0.507529493968446
3072,0.493893152533432
11383,0.50222197568428
13296,0.507830734493028
2771,0.505663070423313
8829,0.512892379336375
14621,0.500903630290187
4552,0.498479180606388
14583,0.497043816321543
6688,0.500459018962145
13091,0.493173051749778
799,0.504789442340963
22703,0.507679879190256
31714,0.493774401324381
7365,0.503572131196979
31278,0.506917200087844
3451,0.500747469025832
30553,0.511909029393411
21798,0.500985472163541
12915,0.506181775321747
8898,0.508030859484596
25438,0.508293001103064
532,0.510367291234826
5441,0.496394435158519
25162,0.509457300243697
29029,0.502031128424664
32734,0.508519425602504
1377,0.490153477834653
13151,0.510187912632055
24477,0.506245490732072
3046,0.50878233514568
25595,0.50417276804725
20002,0.506387227870746
15041,0.492203752578073
28920,0.506912231183958
24211,0.50183111427891
4674,0.503445083837449
25970,0.509401995384727
9188,0.509833317800962
1269,0.500032629440615
15912,0.507793669670574
21372,0.505617843862377
23742,0.513178269255702
20514,0.505211118940574
29609,0.493173733154933
18180,0.501633654496801
23568,0.510971911441115
6944,0.49254905050683
27879,0.511280780614925
7993,0.50633730889818
6419,0.507812179198066
29753,0.506332548985781
26977,0.498823945173809
24151,0.509995724824942
12212,0.507264642689481
9733,0.508324430632314
30307,0.505101514334583
19435,0.497124129385153
3303,0.503015775302679
3759,0.500053984455503
19777,0.504961792073035
19707,0.500611699860029
5241,0.510826916632486
11844,0.503165418324362
29612,0.51193147425767
21856,0.505864381288266
19173,0.501806620754185
26810,0.510974718795114
28842,0.503534766053104
22135,0.509343034938676
24270,0.512527158565953
16657,0.513828541334454
16669,0.510869794488757
16262,0.494079044014102
22258,0.508645469993647
20821,0.5097528457434
25793,0.508208540908663
24422,0.50667425729775
15268,0.50375959348079
27865,0.50307229109458
13067,0.506633007926051
13256,0.505332657989147
23132,0.501212645179463
2879,0.49894323358443
5294,0.508197791038061
9842,0.5055647860543
5037,0.508998041284643
22596,0.50595168200497
9589,0.513506203210655
11590,0.494930517013084
29497,0.511969054718027
10546,0.50006418643851
15211,0.510048724656025
23821,0.5017580193757
4456,0.498128311029447
7067,0.506391103056662
3760,0.502133998472693
4777,0.503181235191335
29504,0.504094147052017
21135,0.507459328898764
27735,0.501883541216121
32207,0.506872191592063
3745,0.507644679202365
30784,0.508255281689578
18052,0.510252428852825
23366,0.50971254093313
21166,0.504987389895745
10330,0.500147876574946
8118,0.506996613843498
18961,0.508040300582355
32730,0.508390640212627
30225,0.509305086572471
16300,0.502217175768319
2268,0.505650737873435
20490,0.508051546795534
21857,0.510155704072793
17452,0.505192058157881
17048,0.506711107861043
29539,0.494828413350916
20222,0.508613985356126
25380,0.499945930581104
33160,0.506689162549775
11853,0.49894040098098
30998,0.515294534515254
8221,0.496641530858294
24881,0.488967557394055
26604,0.487976443432996
15941,0.492311832206249
12767,0.51030064045422
16716,0.505728696732392
22454,0.507584368584798
9672,0.492436689407938
15233,0.508071484155695
25625,0.503223900932912
15213,0.508926838766428
19856,0.506839453876523
27844,0.507515504731357
22640,0.503238180577574
983,0.511401044587491
18013,0.497883584462392
22866,0.502263593671346
23391,0.508683602546844
19929,0.506602855074951
21548,0.511651917472419
26287,0.507048462907005
14001,0.51082722221796
7568,0.506953547585997
4511,0.507987572067336
22114,0.506844178671538
24625,0.508678887593334
14268,0.506296071182569
15752,0.509860146209191
3225,0.504583966592958
7088,0.505881583669875
3257,0.508244247451165
18967,0.500064232824283
6806,0.508917088000022
16406,0.508460464363716
21518,0.501951394161745
25540,0.502955044400013
4117,0.504322350974909
15784,0.509107851972585
1198,0.507863872495689
24967,0.508677254382846
14652,0.510064870610582
32989,0.503857766255857
6432,0.509791222854577
2122,0.507346747411199
27886,0.508110642760209
23289,0.501813544892134
2822,0.505196265693572
15118,0.505396532544725
21071,0.499903377806301
10775,0.510908363462745
30880,0.505727925972874
24867,0.500735082288889
15774,0.497693694985698
8229,0.509439903451987
9819,0.506905634415123
21828,0.500970897497703
27758,0.507129175366749
5984,0.506912231183958
10956,0.510198101067038
25826,0.507647815928817
11377,0.512733425237978
2000,0.504333316267722
17955,0.507256632058282
7400,0.50524999324497
31048,0.50634681554042
15280,0.507936172834616
32658,0.503142816171898
13664,0.50684717768415
20082,0.508532818357269
24053,0.496034329179326
20391,0.50664946312147
6633,0.499478226942884
28911,0.510361953542584
25165,0.506424362235282
7734,0.513665764408532
19589,0.508172613438767
30915,0.509759632795326
16660,0.505111985945863
22617,0.500068942468409
20538,0.498025314463099
27395,0.493867352013846
22284,0.508721864482907
4873,0.505308660528311
26116,0.507597739328923
31933,0.489927057439565
2638,0.504966808585948
8215,0.510169864203143
24572,0.515639815440574
10782,0.493771601261813
16856,0.512635567679924
20777,0.500162984408385
26985,0.504357599034268
27700,0.495373388161302
16176,0.497518686397192
19803,0.508292368493516
20783,0.50204762779093
835,0.502343041261029
15399,0.504984097613916
17123,0.512947462160213
6950,0.50578768914247
8780,0.508902976443807
23147,0.506821979066712
16363,0.511531845755787
6275,0.510318616895983
9883,0.50635914782593
10038,0.504555263501226
10944,0.499932578609817
12399,0.505297084345801
27648,0.495211900761965
25916,0.510123734497802
11390,0.504409236871698
26446,0.497674438236288
11060,0.507152156623902
18573,0.506179082892355
21863,0.501311415995771
1025,0.507978669815048
28010,0.507470417905299
599,0.492757709122806
23438,0.508548390501414
2576,0.506172508155476
15597,0.502131229855077
11108,0.492007757323298
26464,0.511655846217316
31484,0.509713307122826
16912,0.499964082951255
13200,0.51168242353764
31894,0.504579756147475
24789,0.506355792770163
1253,0.50261081692776
13663,0.509842739838779
1538,0.508360306653187
17813,0.508367342672503
32925,0.501255916975792
5739,0.508933217822986
29662,0.51466363531054
29796,0.501549424245315
2062,0.500394565206463
5852,0.508343580283988
6662,0.504683370134779
28781,0.50653529895388
13487,0.505726151625326
10743,0.508185789909707
23740,0.507267494060518
4688,0.511803893214247
11007,0.514789181488943
31817,0.505154337882076
29179,0.5086685729121
7806,0.505471265022707
15671,0.505881389914982
1997,0.502577457166516
20799,0.505419690688467
19887,0.496455159554895
5861,0.493712424351057
12497,0.510450109054122
10957,0.504772765627525
23955,0.508291715984559
21147,0.512440947510569
18667,0.509843893120126
9464,0.510450055766684
1867,0.49060971962933
902,0.503734016348506
1806,0.501702804344621
23957,0.506812587614274
8582,0.511232190871125
8918,0.502370656888725
6814,0.504619217636106
8063,0.507941124925621
32299,0.510465464145043
28444,0.504950171064787
6892,0.501228272579591
13730,0.505747479597312
16285,0.504444910066787
31905,0.503733434689788
20539,0.508676744284944
14082,0.504404182182632
17532,0.493918087616289
21157,0.502672367281373
32170,0.502081227799032
22752,0.502579998186207
30760,0.502993546313463
7119,0.512908700800628
30689,0.497118378005914
13176,0.508886859261092
27453,0.497466476217616
16548,0.503347479768716
1595,0.490808323553316
16466,0.508897294901047
32870,0.508701903901895
3169,0.502477401297577
6846,0.509843437749223
6794,0.507215111604436
11867,0.511557704111332
15370,0.500908996196368
16717,0.509875912215729
4769,0.511920221546407
32161,0.511054344282193
19561,0.506546075887142
32867,0.508073935430358
14575,0.508290478877468
10000,0.505208869700436
29392,0.494941505814073
31839,0.507418162231731
9341,0.50796362311027
4468,0.509702274040348
8526,0.505922978584728
2969,0.506818240194084
24546,0.506915476355326
20025,0.511395426826813
8647,0.506589548935508
10656,0.508259702669323
5615,0.507027642641404
27564,0.502329982420901
10021,0.50074023679195
25006,0.494607414134845
2234,0.507731420495801
13002,0.500181193007859
3616,0.506605847549997
16409,0.502109393900254
23135,0.509449676174711
31898,0.502324305978754
29855,0.508321801567185
11835,0.499879522230914
19734,0.501357401825424
7063,0.500374719822486
16720,0.510657720027989
2985,0.504888164391963
11139,0.499461804523161
23491,0.503792588009877
2526,0.507604471397953
5340,0.508355751489959
16196,0.501694528062772
19295,0.510310795787322
3774,0.508623266956984
26680,0.512501701520307
22729,0.504454243541392
26754,0.5047524533359
24966,0.505361206757
8002,0.508513334599888
1783,0.506717159743268
31339,0.51222505347075
12070,0.507484268095335
20344,0.499720720881163
11272,0.504614297350824
6278,0.510518293823514
18825,0.498771414891741
6665,0.502782994684869
3024,0.507242150802044
26239,0.499111126084873
28565,0.510788969450878
18798,0.496043195496719
23961,0.503326856997102
13555,0.514451576917956
17936,0.506445708490118
1647,0.515439224366906
30816,0.503288374233232
26169,0.502743525300624
29721,0.509225125182419
3015,0.509693095802479
27102,0.508213214011864
4402,0.5044223148415
12442,0.494833858135181
7176,0.51031737511417
20504,0.507472879606213
9363,0.501915437767364
15335,0.489804202056762
10458,0.507725132499384
9142,0.504333893935234
3414,0.501514638237421
15035,0.512244797267577
10901,0.506119207131183
14163,0.501251521131223
24939,0.514520501584453
2887,0.50714333382445
18916,0.505023667131651
24245,0.507548080337458
11333,0.506295122467887
4070,0.50714020477892
5528,0.50383918276436
26136,0.507454972169242
14135,0.507996941272129
4436,0.503741588333825
28395,0.508378332933193
8567,0.511865935716996
2071,0.497132689295654
21021,0.510818642783767
24568,0.499155942833258
1423,0.512786903220684
17434,0.503048680838244
12313,0.511142583498344
32595,0.501708335282886
22505,0.502562447221456
23743,0.505490874491451
29388,0.505320524959298
23726,0.504166113567225
19701,0.505486743031421
25370,0.490910826635771
27260,0.495783826181794
12299,0.508225614636807
25434,0.500894019909565
2193,0.512307852145142
32920,0.50801344995748
26213,0.505955678795319
26749,0.5055002171734
604,0.506862711759138
22005,0.505627395235975
24483,0.493165977690057
14337,0.503878263169435
25900,0.506431440901537
8612,0.509027785333301
19177,0.504850745710977
22330,0.508199362744588
5416,0.504064529740282
32748,0.49475224515275
19430,0.506698393443325
10384,0.502752662527318
25399,0.482726821144779
23762,0.502504235266949
5929,0.498049049909341
627,0.506887321477269
24657,0.501493343577894
14862,0.500354191378401
25955,0.501126102516646
24361,0.505965951891894
13399,0.494788789782605
9173,0.511580842489256
13170,0.50672435535819
19217,0.511299071277782
3001,0.505697694238247
30931,0.503191688117274
14772,0.507954690186854
21418,0.507303939471615
19559,0.506245854323844
2465,0.503902897398044
25067,0.510881367740799
11864,0.496603142381211
16457,0.5026401124612
16427,0.50528459241815
2735,0.516314939832835
20465,0.502291328050012
19415,0.501795469982747
25976,0.50708506995835
15787,0.492673467861933
