"t_id","probability"
15623,0.513814313600133
1277,0.520043032704579
22498,0.521601933559898
3764,0.512747646805228
17843,0.498765048961059
24840,0.464575435130782
11351,0.476150682069154
13792,0.535487159698257
12281,0.48676832029127
10195,0.502455691784407
21843,0.507771682912225
31578,0.480513407485336
12235,0.521519272727348
22816,0.505881792665274
23259,0.514242721292368
8365,0.51153276721471
12033,0.512831250932444
14438,0.531942634744076
25729,0.503839468773967
6236,0.480929033726587
10133,0.510614399033525
18807,0.515437631645259
11337,0.491230243344014
16646,0.492917554987898
16830,0.501033863830132
19188,0.50356485149327
20111,0.502286866666621
12477,0.485334192282454
22664,0.487409956630972
7228,0.49479335344769
30854,0.514112153288451
5396,0.529695508634327
3823,0.52086182147278
20686,0.536930464709471
25731,0.504474043882714
3094,0.518171128928872
14602,0.520269025065426
15796,0.507306626863155
25094,0.494860586914444
22938,0.519277187378503
21539,0.510013188219809
29847,0.520861575961093
29160,0.51926107978191
29367,0.500715612236568
29069,0.507431526687914
2385,0.538734835576658
8905,0.512350708514433
3158,0.513961300733843
21777,0.512400483633818
18511,0.487854371965589
3934,0.488781106802751
3664,0.535558344345239
3908,0.4949516277999
5048,0.507962364431752
1183,0.503848142683194
1468,0.452676376306966
3027,0.525825039787538
21055,0.523440337386571
5976,0.530362637288304
4597,0.509797878373098
6632,0.525398686475259
3862,0.502850068731583
23608,0.500449443748189
8692,0.512388140100089
26551,0.483789688140102
22114,0.536667193749814
28189,0.51870830571465
15921,0.49750146596464
5622,0.502799334008349
14232,0.51007482397377
26384,0.501982775604761
15341,0.486679277302991
25243,0.500506010738437
11670,0.503704054527985
8497,0.483525873441999
29442,0.509462515019623
13047,0.514753053309719
12263,0.483694913617897
31285,0.460031599701248
20264,0.491653064063576
3138,0.522760668185442
26412,0.468023654173005
19376,0.489120700808915
15885,0.506022129027362
29092,0.52150327685023
5456,0.518686070058907
18207,0.499520499461783
8733,0.526725953552621
23387,0.532011061350477
21879,0.532368744488586
15655,0.464836485590392
25365,0.480275563963436
18205,0.518072694394302
7907,0.500221511951436
26419,0.490670547703336
2178,0.511106576192469
26081,0.508430047713033
21033,0.44219667147479
16383,0.502858201318161
18118,0.52531993013541
31642,0.483293317827759
17345,0.486098987895482
3521,0.509389455988681
11701,0.494728738566928
13291,0.519202296458652
2034,0.513710406609056
21320,0.518544328475775
18379,0.498008634807867
29184,0.52149137330985
12272,0.509040012105378
11182,0.455241501425061
23234,0.454218629106199
19506,0.489706666658651
28031,0.502378020494776
2834,0.500810477029112
27379,0.470445218147564
14799,0.507338450028398
16304,0.504711825980734
28252,0.502327676316059
28971,0.506555293715443
9800,0.530129343812646
10960,0.499774218887258
10381,0.513258385995056
23102,0.513014512314003
1793,0.487578288227941
3325,0.480952055464573
16269,0.510933877406149
29670,0.511519669149445
21664,0.481299219944671
9031,0.471616880675365
24513,0.500484729853986
22393,0.524283390996663
26325,0.510814635394996
10588,0.512003022411912
12009,0.508943962390332
20318,0.514415859524049
27793,0.49392043842421
7825,0.473241805599252
14592,0.492058589796567
4141,0.4986567043167
7600,0.518550628972271
14362,0.505405198187777
22197,0.513425061545658
13128,0.519751707252088
3822,0.492901854600206
1814,0.49960137126795
2546,0.515265808783272
29133,0.498703337767822
8048,0.49103169921676
303,0.506537553048211
31276,0.505567619854842
1125,0.521738711868251
13209,0.508062401053285
18716,0.512357154631161
28696,0.481177915293964
22493,0.520798206769677
24483,0.538705366620314
1033,0.510411736373452
14753,0.500917694234253
29502,0.512464189370273
4634,0.523554381519893
172,0.527243435845437
963,0.48333688212029
26172,0.511289306060795
30100,0.49751096173129
25989,0.523287671409239
913,0.516861932588481
7811,0.504631605694087
16398,0.48711868250036
25236,0.49570773963519
2935,0.498892915620436
10874,0.476715845282072
12702,0.508000540985141
2647,0.512032401641542
8434,0.474941023570031
13967,0.477198943537271
4348,0.525143313405742
13931,0.527224639697652
6389,0.50623231237271
12506,0.474427242707992
764,0.530896491923806
21688,0.524023633463331
30297,0.511863392307023
7036,0.51223278595662
29880,0.51420765637449
3297,0.499158730924359
29187,0.486201953165215
20823,0.501871648707259
12338,0.530589576584357
8500,0.498202992696359
24300,0.518755028919068
508,0.478211798805846
5198,0.502642528125622
24037,0.500445599278992
27730,0.480499733978827
27810,0.501025271076411
1316,0.53054019311246
12563,0.513999671051041
23382,0.517785903510809
2909,0.503241357054832
24450,0.497100477142179
19107,0.483992904259856
14368,0.531723305050603
27626,0.483900442525918
23128,0.485377786193284
4465,0.512265594928041
24809,0.498441172972117
8776,0.518101369258759
1212,0.528025461206082
15200,0.505608730653103
20416,0.493093799371378
22680,0.50848580114107
19596,0.494107852934856
28284,0.548773396153228
17367,0.510915995023378
22514,0.500327383292841
6634,0.501775883948204
31393,0.538871505016453
7635,0.527128124966184
6132,0.490219056614166
28421,0.517716264507262
25770,0.520965752319348
23070,0.537584694770107
11666,0.445003822539767
9297,0.517422116369216
28950,0.5084970146164
30551,0.53059786747947
3155,0.439266091743381
3591,0.501313721464116
18891,0.484660217922876
18825,0.538644988171199
5007,0.507200589984723
11314,0.532816992088392
28286,0.502074245191847
20878,0.52549138078825
18314,0.513286986752083
25609,0.497671028916065
27550,0.514826483479759
21143,0.519171766919089
23183,0.488461192924011
15911,0.520302697061598
15922,0.527721842032445
15533,0.547624994111229
21261,0.486880940765724
19888,0.528515795949657
24637,0.508131613016073
23328,0.519502674009886
14584,0.50282777187954
26616,0.476108032924049
12482,0.502654864274839
12662,0.492763343621128
22096,0.500924387981742
2750,0.485947977344747
5057,0.516212135577711
9401,0.48419436570638
4811,0.503470926898455
21584,0.520310226449884
9160,0.48692459832515
11070,0.479116040782212
28175,0.493146713697256
10073,0.474115566689174
14529,0.507810792329608
22753,0.517189096034783
4256,0.512049993854382
6750,0.518933281719437
30274,0.49874218479819
4563,0.505716487287724
28181,0.497937372425446
20187,0.518626521028196
26492,0.502181901592812
16350,0.536731273773756
3577,0.525234838492212
29404,0.507165533512185
17243,0.518727153199069
22318,0.467626445146291
20217,0.491347510969286
9867,0.510127589221597
7754,0.53510661915664
18111,0.507553339918285
11796,0.491007284996117
28870,0.524606767195399
15569,0.438916481014534
2166,0.452800462309797
19571,0.51821399999868
20877,0.504305656489328
16669,0.516226974438081
16283,0.502212017847428
31523,0.526862864158091
19315,0.521822422071627
24242,0.503084073375588
19807,0.504238751107125
11321,0.511095721036765
29607,0.529807837958525
7852,0.493888416379113
23765,0.500658506784547
25411,0.52427102334909
15226,0.482007370239983
12194,0.51048899252676
15966,0.516567249593857
21447,0.538771870111998
9238,0.491218547732735
14549,0.497671268604861
24475,0.498247369217054
14530,0.505958677456538
18965,0.529577993519423
26594,0.509002527590498
21624,0.499119030507759
939,0.458725280568978
17204,0.51267602279144
21839,0.542234666693818
22341,0.481340298349433
19034,0.514291606313432
20581,0.510622038438434
25107,0.508291541693562
13373,0.480475370978296
7229,0.517355920781763
4308,0.470066033355589
21121,0.507791553626295
23520,0.447342071329137
13627,0.512129012643057
15045,0.516469926019238
3080,0.479623020527175
6769,0.52034620929075
3111,0.530328760892989
18115,0.51490991338235
6501,0.498458385814539
15669,0.496535699235752
20551,0.521899655269822
24393,0.51138815251445
3932,0.467928368135735
15075,0.511686378220456
1144,0.482716541159407
23845,0.537325110540658
13993,0.496622435966908
18128,0.509202571344717
6143,0.533248939731272
2027,0.5364435682711
26634,0.521781413820963
22242,0.556450907672289
2695,0.502252497975684
30530,0.483023616420681
20125,0.496502028532914
10291,0.522118207695518
29493,0.49030733096221
23749,0.508097649845379
15066,0.527302398623182
7859,0.495953098105667
30820,0.496645726372341
20847,0.539050001562465
26510,0.443002321173596
5715,0.518153646751877
10464,0.523260837339207
24665,0.51653921333249
10865,0.504454638953557
1910,0.51330785609048
17148,0.509230833798337
7068,0.508295565955551
29652,0.512346773436706
14593,0.503391207939644
3834,0.519715043389322
13050,0.511394393443635
19180,0.515057154659175
22972,0.491789542457452
19474,0.473138832343384
6335,0.473004976109296
27611,0.504411863211763
24033,0.489122182050525
7386,0.502635138635259
18708,0.519790711196629
29525,0.508306474532847
15910,0.525322566511075
21599,0.5068624699546
19615,0.490820012485166
26163,0.516469322259784
21281,0.500212571587128
4653,0.526287387402102
24942,0.517882704340904
13159,0.467348876324567
2519,0.523889825076333
7845,0.490450088348187
23467,0.517816650374611
10297,0.515485789371256
16097,0.49850426757499
19843,0.491756290094839
25771,0.492935925576253
26454,0.5390078181783
15448,0.517621434529719
18912,0.512073342066855
19848,0.516837819582971
798,0.532172715039033
14706,0.518746939778909
16353,0.465970987901216
6637,0.507430969265081
8384,0.496072072378594
22105,0.510359842656004
15627,0.51339081938829
5993,0.471087752964326
9438,0.524165946962835
9586,0.520664435763284
10451,0.497223493224233
11841,0.500974989665628
26404,0.520276188095321
31650,0.508532277656724
10877,0.498949776065497
25255,0.506673419339944
10562,0.513148429689581
17737,0.521999213683794
20879,0.520128720955979
979,0.496537053483976
26749,0.526010375077292
572,0.524948067591019
22382,0.479258857734983
2460,0.523508083428451
14895,0.49884021712497
10607,0.504433134375629
25272,0.501286778205817
30066,0.482773126904694
16150,0.504261424265663
12606,0.480794087075899
12470,0.528219613685933
23672,0.477556960401499
1196,0.487198812075282
30426,0.441212717533513
1469,0.512060646293636
17010,0.508478009315423
9576,0.531056961817147
5480,0.535066092663527
28326,0.478865249632877
28453,0.508671961867334
1969,0.497038341097138
5588,0.480762238226236
6362,0.505062786780465
27484,0.499848516164224
12879,0.54437404010104
10259,0.527812822165463
22670,0.503761162843056
4476,0.521133168729297
10511,0.515439791611414
13284,0.503086235933962
27864,0.46962771576803
7454,0.520705892108424
14965,0.504805318012369
1907,0.512352291074968
19861,0.51653126769729
18991,0.486826102681288
5597,0.52458485575523
11933,0.513025725267313
10463,0.46295020385743
22875,0.505330019469811
30965,0.538017119566817
17826,0.507351603242996
9037,0.52356813610649
1783,0.526419703927952
862,0.475514545640504
1724,0.523502460515323
22876,0.51358371981085
31349,0.472762418301005
8515,0.49044966271712
6506,0.516534484204779
7700,0.507321000641564
6475,0.519796715882513
27161,0.522762917695136
6581,0.49402127953091
13111,0.519086314758869
15550,0.524998320735548
12025,0.530524926581745
19613,0.474092776193537
13447,0.517510952939063
16741,0.493387765089587
20203,0.506328060658693
1093,0.498763898248172
31322,0.515422550191272
29373,0.514311914145505
6798,0.497107933557078
29304,0.513644713194306
31281,0.504201711052584
26214,0.513584554053994
15801,0.533251433770284
1523,0.510921666896421
15723,0.536602512889022
18448,0.500519650833505
3026,0.512871360592136
6537,0.494112428173397
6488,0.508227126283212
11332,0.49241590067893
14676,0.508800048726669
15962,0.467107786268299
4554,0.494686751502953
30742,0.511061535872603
18678,0.511460412040401
8346,0.522456828527933
13917,0.519272872956845
9548,0.521660971963808
28065,0.500232212784644
19365,0.513081085334348
8919,0.530268832374303
4267,0.517075920963638
8141,0.494020216841572
31769,0.541119124654053
23437,0.48020552692562
19120,0.527594607298995
8256,0.507323793769369
10175,0.52929751321752
5361,0.509108303590065
26319,0.525751295629699
9568,0.49940555639176
23877,0.435064748904902
2133,0.541920913365577
12414,0.523152931940138
3453,0.506932556663494
15668,0.509200232364113
30628,0.526136686226235
16634,0.507156521680694
28506,0.528819543498457
11301,0.508605784676329
18842,0.499144059873415
6744,0.502996691044555
15965,0.515423984765962
2850,0.506122954854156
10636,0.513810857564254
22430,0.495802509376777
2412,0.511696225108909
5098,0.496247276395159
15464,0.487610850797436
18423,0.517982569281512
3603,0.514309920416876
31568,0.475840250204049
21702,0.519668529175427
25545,0.504579105661252
23838,0.506976703445991
7640,0.507130248521006
1703,0.501892782235036
29922,0.507122024775713
11524,0.503449682800561
19424,0.522532315935044
10763,0.480554050026552
5994,0.484271583636099
17974,0.523672648013534
6364,0.500015356149272
2887,0.506196735034458
25052,0.460019742158279
31068,0.510180738056592
17948,0.494646795875017
22877,0.497496231162747
12942,0.50075187091261
17125,0.511476946520599
1572,0.498358278472464
29423,0.521762451816736
24986,0.527718854190539
28376,0.499682586113279
2879,0.520853180629048
25876,0.518930399918215
4203,0.509909270353971
11879,0.513866752720793
6851,0.519661566069796
19576,0.495132655144635
8939,0.513208941718706
14641,0.513483031799852
9984,0.512161215543542
8729,0.528274650236668
3259,0.487476073803764
14354,0.519477718330512
10408,0.495604071161482
13523,0.509882887207901
23810,0.508568199063014
2756,0.50923735935679
18060,0.520423297088708
23148,0.505322599925385
10820,0.489410214439962
3886,0.484925686987926
5277,0.51749225734391
24953,0.4817790555977
13495,0.504174958257861
4235,0.513319913771515
27109,0.497327177376287
8179,0.510170947061621
1977,0.526579775664939
20070,0.511630620319615
23456,0.505760252631713
1358,0.506085958863186
16644,0.514219755856467
11756,0.510367647205316
13653,0.501398507454497
31753,0.488648236112791
22667,0.546803092904062
28057,0.509719665267167
22651,0.513281789301636
18808,0.512021706213891
24221,0.495716738106992
26025,0.526298951515112
11742,0.52274385803566
24282,0.444464178650654
31531,0.520715579165162
14947,0.526998981316495
25026,0.502813353598765
25538,0.491600836596186
577,0.46939149424757
21008,0.503634137386496
31736,0.52568489553623
13688,0.508301305003042
24727,0.52424099364817
8222,0.53000486731601
18308,0.530591174023524
21319,0.488371916181445
5171,0.513893611528938
21515,0.501201439085568
18550,0.485200127800722
9913,0.514280260619847
24248,0.474232898609079
22685,0.486697806746296
5660,0.487218540577733
598,0.521579493799347
23540,0.52619475863557
14188,0.50532179030654
24779,0.506090196804109
23257,0.485147441610176
12792,0.522056415843572
8757,0.479681415802581
12573,0.537470076689955
18346,0.507230091196293
2865,0.528920251234752
29529,0.508975192448028
14102,0.504068661487993
20447,0.516976238687338
18672,0.530353477802472
2353,0.507136697169348
23930,0.50610526524522
11326,0.502542123009961
15710,0.515386342930814
15682,0.515293422603098
2611,0.527461478836028
19537,0.515142381743783
18535,0.51872529195136
24798,0.510528447057216
15071,0.503260671653732
17201,0.511869002215277
29956,0.511419779787816
